tag,query,response
rules,Is cheating allowed during exams at SWSC,"Cheating during exams is strictly prohibited at SWSC. Any form of dishonesty, including copying, using unauthorized materials, or communicating with others, can result in severe penalties, such as failing the exam or even academic suspension."
rules,What are the rules regarding hair length and style at SWSC,"SWSC does not have specific rules regarding hair length or style. However, students are expected to maintain a neat and professional appearance suitable for academic and campus activities. Extremes in hair color or style that disrupt the learning environment may be addressed on a case-by-case basis."
rules,Can students eat during class,"Eating during class at SWSC is generally discouraged to maintain a focused learning environment. However, specific guidelines may vary by instructor or department"
rules,Are there designated areas for eating on campus,SWSC provides designated areas such as cafeterias or outdoor spaces where students can eat between classes or during breaks. These areas are equipped for eating and socializing without disrupting ongoing classes or activities.
rules,Is drinking water allowed during class at SWSC,"Drinking water is generally permitted during class at SWSC to ensure students stay hydrated. However, it should be done discreetly and without causing disturbance to others."
rules,Is bunking class or college is allowed,Bunking classes or college at SWSC is strongly discouraged. Regular attendance is essential for academic success and may be mandatory for eligibility to sit for exams or receive course credits.
rules,What are the consequences of bunking classes,"Bunking classes at SWSC can result in academic penalties, including a deduction in grades or eligibility issues for exams"
rules,can we allow to miss the class,yes. SWSC understands that students may occasionally miss classes due to illness or emergencies.
greetings,How are you,"Hi there, what can I do for you?"
greetings,Is anyone there,"Hello, Welcome"
greetings,goodmorning,"Hi there, how can I help"
greetings,goodafternoon,"Hi there, how can I help"
greetings,goodevening,"Hi there, how can I help"
greetings,greetings,Sorry i cannot recognize you till now...
about user,What's my name,Sorry i cannot recognize you till now...
about user,What's my phone number,Sorry i cannot recognize you till now...
about user,my addres,Sorry i cannot recognize you till now...
about user,my class,Sorry i cannot recognize you till now...
about user,my section,Sorry i cannot recognize you till now...
about user,my location,Sorry i cannot recognize you till now...
about user,my faculty,It was established in 2008 AD
established,When it was established,It was founded in 2008 AD
established,when southwestern begin,It was established in 2008 AD
established,when was this institute establish,It was founded in 2008 AD
established,When it was started,It was established in 2008 AD
purpose,What can you do,I am southwestern College Chatbot
purpose,Who are you,I am southwestern College Chatbot
purpose,What are you here for,I am southwestern College Chatbot
purpose,Are you bot,I am southwestern College Chatbot
purpose,What is your name,I am southwestern College Chatbot
purpose,Is your name chatbot,I am southwestern College Chatbot
library,What about library,There is a well-maintained library inside the college with a conducive environment. You can find subject-related as well as general knowledge books
library,Can you tell me about library,Our college has a library that offers a variety of subject-related and general knowledge books in a pleasant environment.
library,Is there any library facility in college,"Yes, we have a library facility on campus"
library,Where can I get some books,You can find books at our college library.
library,Can I borrow books from college,"Yes, you can borrow books from our college library. You can borrow up to two different books until the due date."
canteen,Is there a canteen available,"yes, there is a well-maintained and hygienic canteen inside the college with a good environment and quality fresh food."
canteen,Where can I get some quality foods,"You can get quality foods at our college canteen, which offers fresh and tasty options at reasonable prices."
canteen,Do Southwestern have canteen,There is a well-maintained and hygienic canteen inside the college with a good environment and quality fresh food.
canteen,Is canteen food proper/tasty,"Yes, the canteen food is both proper and tasty, offering a variety of fresh and flavorful options."
canteen,Do you have quality food item canteen,"Yes, our canteen offers quality food items that are fresh and carefully prepared to meet students' preferences."
canteen,How�s the food,"The food in our canteen is generally well-received, with fresh and flavorful options available to cater to different tastes."
counsel,Does college conduct any career-based counseling program,"Yes, our college conducts career-based counseling programs. Experienced professionals in various fields are invited to share their valuable insights and experiences with students"
counsel,What about counseling program,Our counseling programs focus on providing guidance and support to students across various aspects of academic and personal development. Professionals from different fields contribute to enriching these sessions
counsel,counsel,"Yes, our college offers counseling services to support students in their academic and personal growth. We aim to provide comprehensive guidance through these programs."
counsel,Is there any counseling program from college,"Yes, the college organizes counseling programs to assist students in various aspects of their academic and personal lives. These programs feature experts who share their knowledge and experiences with students."
extraclass,Can I get extra classes,"Yes, it is possible to get extra classes if requested by a group of students"
extraclass,How about extra classes,"As per the requirement of time and situation, extra classes are conducted."
extraclass,Is there extra class available,"Yes, extra classes are available based on student requests"
extraclass,Is there any facility of extra classes,"Yes, our college provides facilities for extra classes when needed."
email,What is the email of college,info@southwestern.edu.np
email,Can I get the email of the college,info@southwestern.edu.np
entrance,Entrance exam info please,"In order to start off admission at Southwestern College, first fill up the Entrance Exam Form and submit it along with the relevant documents. Then, appear in the Entrance Examination conducted by IOST"
entrance,What are the procedures for giving entrance exam,"The procedure involves filling up the Entrance Exam Form, submitting it with relevant documents, and appearing in the Entrance Examination conducted by IOST."
entrance,Steps for entrance exam,"To proceed with admission at Southwestern College, fill out the Entrance Exam Form, submit it with necessary documents, and participate in the Entrance Examination administered by IOST."
entrance,How easy or difficult is it to enroll in the courses you need,"Enrollment involves following the procedure of filling out the Entrance Exam Form, submitting it with the required documents, and successfully passing the Entrance Examination conducted by IOST"
teachers, Is there quality good teacher in Southwestern,There is no doubt on the quality nature of teachers.
teachers,What is the nature of teachers in Southwestern,"All teachers are well-qualified and experienced in their field with additional knowledge."""
teachers,Are teachers qualified and friendly,"Teachers are very friendly and supportive, which enhances student knowledge and skills proportionally."
teachers,What type of teachers are there,Qualified and friendly professors are available for research with students.
general,who is the principal,Dr. Rajendra kc is the principal of swsc college. 
general,who is the principal of swsc college,Dr. Rajendra kc is the principal of swsc college. 
general,Does swsc have labs,yes.swsc has computers labs and science labs for students 
general,Does swsc have library,"Yes, swsc have a library facility    "
general,Does swsc have canteen,"yes, there is a well-maintained and hygienic canteen inside the college with a good environment and quality fresh food."
general,who is incharge of bachelor program,Mr. Ravi chapagain haldles all the bachelor's program
fullform,full form of swsc,SWSC stands for Southwestern State College.
scholarships,is there any scholarship in swsc,"We are committed to supporting our students financially through a variety of scholarships based on merit based and need-based.so for detailed information on each scholarship, including specific eligibility requirements and deadlines, please visit our website."
transportation,is swsc have transportation facility," Yes, SWSC has a fleet of yellow buses that are responsible for picking up and dropping off the students from various locations. We have experienced and responsible drivers, designated caretakers and security guards under our transportation unit."
principle,who is the principle of swsc,The principle of SWSC is Dr. Rajendra KC.
,,
